1	5	0.153846	0	0	0	1	0.692308	13
1	3	0.066667	1	0	0	1	0.466667	15
-1	6	0.130435	0	0	0	1	0.347826	23
-1	16	0.261905	1	0	0	1	0.357143	42
-1	9	0.451613	0	0	0	1	0.322581	31
-1	4	0.086957	0	0	0	1	0.391304	23
-1	5	0.000000	0	0	0	1	0.451613	31
-1	3	0.200000	1	0	0	1	0.900000	10
-1	6	0.054054	0	0	0	1	0.351351	37
-1	3	0.000000	0	0	0	1	0.586207	29
-1	2	0.157895	0	0	0	1	0.368421	19
-1	9	0.017241	0	0	1	1	0.431034	58
-1	5	0.020408	0	0	0	1	0.408163	49
-1	2	0.200000	0	0	0	1	0.700000	10
-1	3	0.045455	0	0	0	1	0.545455	22
-1	4	0.031250	0	0	0	1	0.468750	32
-1	10	0.018519	0	0	1	1	0.314815	54
-1	6	0.230769	0	0	0	1	0.358974	39
-1	3	0.086957	0	0	0	1	0.434783	23
-1	2	0.090909	0	0	0	1	0.727273	11
-1	7	0.066667	0	0	0	1	0.500000	30
-1	3	0.050000	0	0	0	1	0.300000	20
-1	8	0.269231	0	0	0	1	0.384615	26
-1	5	0.208333	0	0	0	1	0.541667	24
-1	3	0.095238	0	0	0	1	0.428571	21
-1	4	0.111111	0	0	0	1	0.500000	18
-1	10	0.057143	0	0	0	1	0.314286	35
-1	1	0.062500	0	0	0	1	0.562500	16
-1	3	0.250000	0	0	0	1	0.400000	20
-1	3	0.142857	0	0	0	1	0.857143	7
-1	5	0.040000	0	0	0	1	0.440000	25
-1	1	0.000000	0	0	0	1	0.857143	7
-1	4	0.093750	0	0	0	1	0.406250	32
-1	10	0.129630	0	0	1	1	0.203704	54
-1	9	0.127273	0	0	1	1	0.290909	55
-1	9	0.078431	1	0	1	1	0.313725	51
-1	6	0.285714	0	0	0	1	0.285714	28
-1	5	0.192308	0	0	0	1	0.384615	26
-1	7	0.291667	0	0	0	1	0.458333	24
-1	6	0.136364	0	0	0	1	0.409091	22
-1	8	0.172414	0	0	0	1	0.379310	29
-1	3	0.142857	0	0	0	1	0.523810	21
-1	0	0.166667	0	0	0	1	1.000000	6
-1	4	0.200000	0	0	0	1	0.600000	15
-1	2	0.071429	0	0	0	1	0.642857	14
-1	10	0.277778	0	0	0	1	0.444444	36
-1	6	0.038462	0	0	0	1	0.692308	26
-1	6	0.171429	0	0	0	1	0.457143	35
-1	0	0.000000	0	0	0	1	1.000000	5
-1	8	0.214286	0	0	0	1	0.571429	28
-1	8	0.062500	0	0	0	1	0.468750	32
-1	4	0.100000	0	0	0	1	0.333333	30
-1	1	0.125000	0	0	0	1	0.750000	8
-1	4	0.033333	0	0	0	1	0.433333	30
-1	5	0.166667	0	0	0	1	0.555556	18
-1	5	0.038462	0	0	0	1	0.615385	26
-1	5	0.114286	0	0	0	1	0.542857	35
-1	4	0.181818	0	0	0	1	0.454545	22
-1	5	0.125000	0	0	0	1	0.541667	24
-1	3	0.090909	0	0	0	1	0.409091	22
-1	3	0.190476	0	0	0	1	0.428571	21
-1	7	0.357143	0	0	0	1	0.428571	28
-1	4	0.100000	0	0	0	1	0.450000	20
-1	4	0.157895	0	0	0	1	0.473684	19
-1	4	0.150000	0	0	0	1	0.400000	20
-1	11	0.074074	0	0	1	1	0.351852	54
-1	1	0.142857	0	0	0	1	0.500000	14
-1	4	0.130435	0	0	0	1	0.652174	23
-1	5	0.096774	0	0	0	1	0.451613	31
-1	2	0.250000	0	0	0	1	0.450000	20
-1	13	0.339623	0	0	1	1	0.226415	53
-1	6	0.181818	0	0	0	1	0.303030	33
-1	2	0.200000	0	0	0	1	0.400000	15
-1	2	0.166667	0	0	0	1	0.750000	12
-1	5	0.428571	0	0	0	1	1.000000	7
-1	5	0.062500	1	0	0	1	0.562500	16
-1	2	0.000000	0	0	0	1	0.750000	12
-1	4	0.142857	0	0	0	1	0.619048	21
-1	5	0.080000	0	0	0	1	0.400000	25
-1	3	0.157895	0	0	0	1	0.473684	19
-1	5	0.100000	0	0	0	1	0.433333	30
-1	4	0.166667	1	0	0	1	0.666667	12
-1	5	0.068182	0	0	0	1	0.363636	44
-1	0	0.000000	0	0	0	1	1.250000	4
-1	5	0.300000	0	0	0	1	0.600000	20
-1	3	0.100000	0	0	0	1	0.500000	20
-1	5	0.240000	0	0	0	1	0.400000	25
-1	5	0.125000	1	0	0	1	0.437500	16
-1	3	0.086957	0	0	0	1	0.478261	23
-1	3	0.080000	0	0	0	1	0.320000	25
-1	1	0.181818	0	0	0	1	0.818182	11
-1	0	0.090909	0	0	0	1	0.636364	11
-1	10	0.128205	0	0	0	1	0.307692	39
-1	8	0.025641	0	0	0	1	0.461538	39
-1	4	0.000000	0	0	0	1	0.352941	34
-1	5	0.030303	0	0	0	1	0.424242	33
-1	0	0.000000	0	0	0	1	0.600000	10
-1	1	0.000000	0	0	0	1	1.166667	6
-1	3	0.100000	0	0	0	1	0.550000	20
-1	6	0.041667	0	0	0	1	0.541667	24
-1	4	0.090909	0	0	0	1	0.363636	22
-1	3	0.363636	0	0	0	1	0.727273	11
-1	2	0.200000	0	0	0	1	1.000000	10
-1	3	0.120000	0	0	0	1	0.440000	25
-1	3	0.076923	0	0	0	1	0.538462	26
-1	6	0.205128	0	0	0	1	0.333333	39
-1	3	0.157895	0	0	0	1	0.421053	19
-1	0	0.052632	0	0	0	1	0.526316	19
-1	4	0.363636	0	0	0	1	0.545455	11
-1	3	0.500000	0	0	0	1	0.750000	8
-1	4	0.200000	0	0	0	1	0.500000	10
-1	2	0.125000	0	0	0	1	0.583333	24
-1	13	0.189655	0	0	1	1	0.431034	58
-1	3	0.133333	0	0	0	1	0.533333	30
-1	1	0.250000	0	0	0	1	0.750000	8
-1	7	0.136364	1	0	0	1	0.363636	22
-1	3	0.000000	0	0	0	1	0.370370	27
-1	7	0.272727	0	0	0	1	0.409091	22
-1	7	0.200000	0	0	0	1	0.466667	30
-1	2	0.136364	1	0	0	1	0.590909	22
-1	2	0.153846	0	0	0	1	0.846154	13
-1	12	0.236842	0	0	0	1	0.368421	38
-1	3	0.187500	0	0	0	1	0.625000	16
-1	7	0.225000	0	0	0	1	0.275000	40
-1	4	0.454545	0	0	0	1	0.545455	11
-1	4	0.105263	0	0	0	1	0.447368	38
-1	7	0.196078	0	0	1	1	0.352941	51
-1	2	0.125000	0	0	0	1	0.625000	24
-1	1	0.066667	0	0	0	1	0.733333	15
-1	2	0.285714	0	0	0	1	0.571429	7
-1	8	0.285714	1	0	0	1	0.428571	21
-1	13	0.220000	0	0	0	1	0.240000	50
-1	3	0.047619	0	0	0	1	0.476190	21
-1	16	0.111111	1	0	0	1	0.400000	45
-1	7	0.108108	0	0	0	1	0.378378	37
-1	4	0.083333	0	0	0	1	0.750000	12
-1	3	0.076923	0	0	0	1	0.538462	13
-1	3	0.066667	0	0	0	1	0.800000	15
-1	5	0.086957	0	0	0	1	0.434783	23
-1	5	0.076923	0	0	0	1	0.346154	26
-1	10	0.222222	0	0	0	1	0.555556	27
-1	5	0.062500	0	0	0	1	0.562500	16
-1	5	0.083333	0	0	0	1	0.375000	24
-1	3	0.055556	0	0	0	1	0.777778	18
-1	2	0.000000	0	0	0	1	0.642857	14
-1	7	0.421053	0	0	0	1	0.631579	19
-1	0	0.000000	0	0	0	1	0.733333	15
-1	5	0.129032	0	0	0	1	0.290323	31
-1	6	0.040000	0	0	0	1	0.520000	25
-1	0	0.055556	0	0	0	1	0.611111	18
-1	4	0.125000	0	0	0	1	0.375000	32
-1	13	0.222222	1	0	1	1	0.240741	54
-1	8	0.400000	0	0	0	1	0.314286	35
-1	3	0.117647	0	0	0	1	0.411765	17
-1	6	0.029412	0	0	0	1	0.352941	34
-1	2	0.142857	0	0	0	1	0.785714	14
-1	7	0.130435	0	0	0	1	0.304348	23
-1	5	0.037037	0	0	0	1	0.444444	27
-1	3	0.035714	0	0	0	1	0.428571	28
-1	2	0.136364	0	0	0	1	0.454545	22
-1	2	0.071429	0	0	0	1	0.642857	14
-1	3	0.055556	0	0	0	1	0.888889	18
-1	4	0.038462	0	0	0	1	0.384615	26
-1	3	0.052632	0	0	0	1	0.789474	19
-1	4	0.041667	0	0	0	1	0.666667	24
-1	1	0.071429	0	0	0	1	0.857143	14
-1	5	0.047619	0	0	0	1	0.571429	21
-1	1	0.071429	0	0	0	1	0.642857	14
-1	4	0.055556	0	0	0	1	0.555556	18
-1	9	0.000000	0	0	0	1	0.408163	49
-1	0	0.125000	0	0	0	1	0.875000	8
-1	8	0.321429	0	0	0	1	0.392857	28
-1	2	0.115385	0	0	0	1	0.653846	26
-1	2	0.000000	0	0	0	1	0.571429	14
-1	7	0.096774	0	0	0	1	0.419355	31
-1	5	0.080000	0	0	0	1	0.680000	25
-1	6	0.161290	0	0	0	1	0.290323	31
-1	7	0.111111	0	0	0	1	0.311111	45
-1	2	0.133333	0	0	0	1	0.600000	15
-1	9	0.046512	0	0	0	1	0.325581	43
-1	1	0.000000	0	0	0	1	0.733333	15
-1	0	0.142857	0	0	0	1	0.857143	7
-1	3	0.142857	0	0	0	1	0.714286	21
-1	8	0.055556	0	0	0	1	0.388889	36
-1	1	0.000000	0	0	0	1	0.714286	7
-1	3	0.166667	0	0	0	1	0.300000	30
-1	9	0.155556	0	0	0	1	0.244444	45
-1	12	0.105263	0	0	1	1	0.298246	57
-1	12	0.100000	1	0	0	1	0.320000	50
-1	12	0.314815	0	0	1	1	0.222222	54
-1	3	0.250000	0	0	0	1	0.625000	16
-1	5	0.185185	0	0	0	1	0.444444	27
-1	9	0.342105	0	0	0	1	0.421053	38
-1	6	0.107143	0	0	0	1	0.392857	28
-1	11	0.194444	0	0	0	1	0.305556	36
-1	3	0.173913	0	0	0	1	0.478261	23
-1	0	0.111111	0	0	0	1	0.666667	9
-1	6	0.136364	0	0	0	1	0.545455	22
-1	8	0.611111	0	0	0	1	0.555556	18
-1	11	0.378378	0	0	0	1	0.405405	37
-1	3	0.033333	0	0	0	1	0.366667	30
-1	4	0.228571	0	0	0	1	0.457143	35
-1	1	0.111111	0	0	0	1	0.555556	9
-1	11	0.200000	0	0	0	1	0.371429	35
-1	8	0.111111	0	0	0	1	0.583333	36
-1	7	0.142857	0	1	0	1	0.428571	35
-1	1	0.076923	0	0	0	1	0.692308	13
-1	2	0.125000	0	0	0	1	0.750000	8
-1	3	0.090909	0	0	0	1	0.772727	22
-1	5	0.160000	0	1	0	1	0.400000	25
-1	4	0.086957	0	0	0	1	0.521739	23
-1	5	0.148148	0	0	0	1	0.629630	27
-1	4	0.259259	0	0	0	1	0.518519	27
-1	4	0.136364	0	0	0	1	0.681818	22
-1	5	0.090909	0	0	0	1	0.454545	22
-1	4	0.238095	0	0	0	1	0.428571	21
-1	8	0.228571	1	0	0	1	0.371429	35
-1	4	0.045455	0	0	0	1	0.363636	22
-1	4	0.200000	0	0	0	1	0.700000	20
-1	4	0.150000	0	0	0	1	0.450000	20
-1	10	0.041667	0	0	1	1	0.291667	72
-1	3	0.100000	0	0	0	1	0.500000	20
-1	5	0.125000	0	0	0	1	0.708333	24
-1	5	0.093023	0	0	0	1	0.465116	43
-1	2	0.227273	0	0	0	1	0.363636	22
-1	19	0.295082	0	0	1	1	0.344262	61
-1	8	0.139535	0	0	0	1	0.255814	43
-1	5	0.166667	1	0	0	1	0.500000	18
-1	2	0.214286	0	0	0	1	0.642857	14
-1	5	0.428571	0	0	0	1	1.000000	7
-1	4	0.055556	1	0	0	1	0.611111	18
-1	1	0.066667	0	0	0	1	0.733333	15
-1	4	0.130435	0	0	0	1	0.478261	23
-1	6	0.107143	0	0	0	1	0.357143	28
-1	3	0.176471	0	0	0	1	0.588235	17
-1	5	0.096774	0	0	0	1	0.451613	31
-1	4	0.153846	1	0	0	1	0.615385	13
-1	5	0.078947	0	0	0	1	0.421053	38
-1	0	0.200000	0	0	0	1	1.000000	5
-1	5	0.238095	0	0	0	1	0.714286	21
-1	4	0.052632	1	0	0	1	0.631579	19
-1	4	0.214286	0	0	0	1	0.285714	28
-1	4	0.105263	0	0	0	1	0.421053	19
-1	3	0.074074	0	0	0	1	0.444444	27
-1	2	0.074074	0	0	0	1	0.481481	27
-1	2	0.153846	0	0	0	1	0.692308	13
-1	1	0.000000	0	0	0	1	0.600000	15
-1	10	0.128205	0	0	0	1	0.384615	39
-1	7	0.023810	0	0	0	1	0.500000	42
-1	4	0.030303	0	0	0	1	0.393939	33
-1	6	0.027778	0	0	0	1	0.388889	36
-1	0	0.066667	0	0	0	1	0.866667	15
-1	2	0.125000	0	0	0	1	0.875000	8
-1	3	0.105263	0	0	0	1	0.526316	19
-1	5	0.037037	0	0	0	1	0.518519	27
-1	6	0.142857	1	0	0	1	0.285714	28
-1	2	0.307692	0	0	0	1	0.692308	13
-1	2	0.153846	0	0	0	1	0.923077	13
-1	5	0.160000	0	0	0	1	0.520000	25
-1	1	0.200000	0	0	0	1	1.000000	5
-1	3	0.083333	0	0	0	1	0.458333	24
-1	5	0.200000	0	0	0	1	0.400000	35
-1	3	0.062500	0	0	0	1	0.500000	16
-1	1	0.000000	0	0	0	1	0.428571	21
-1	4	0.230769	1	0	0	1	0.769231	13
-1	3	0.444444	0	0	0	1	0.555556	9
-1	4	0.222222	0	0	0	1	0.555556	9
-1	0	0.093750	0	0	0	1	0.406250	32
-1	14	0.224490	0	0	0	1	0.326531	49
-1	3	0.090909	0	0	0	1	0.484848	33
-1	6	0.125000	1	0	0	1	0.312500	32
-1	4	0.037037	0	0	0	1	0.407407	27
-1	7	0.285714	0	0	0	1	0.428571	21
-1	5	0.225806	0	0	0	1	0.451613	31
-1	3	0.111111	0	0	0	1	0.444444	27
-1	13	0.152174	0	0	0	1	0.304348	46
-1	5	0.263158	0	0	0	1	0.526316	19
-1	1	0.500000	0	0	0	1	1.500000	2
-1	5	0.184211	0	0	0	1	0.210526	38
-1	2	0.333333	0	0	0	1	0.666667	9
-1	4	0.128205	0	0	0	1	0.333333	39
-1	9	0.149254	0	0	1	1	0.343284	67
-1	6	0.080000	0	0	0	1	0.640000	25
-1	1	0.066667	0	0	0	1	0.733333	15
-1	0	0.250000	0	0	0	1	0.583333	12
-1	6	0.200000	0	0	0	1	0.560000	25
-1	8	0.208333	0	0	0	1	0.583333	48
-1	4	0.153846	0	0	0	1	0.923077	13
-1	4	0.095238	0	0	0	1	0.619048	21
-1	11	0.104167	0	0	0	1	0.333333	48
-1	4	0.120000	0	0	0	1	0.600000	25
-1	0	0.066667	0	0	0	1	0.533333	15
-1	3	0.076923	0	0	0	1	0.692308	13
-1	3	0.066667	0	0	0	1	0.466667	15
-1	4	0.100000	0	0	0	1	0.600000	20
-1	7	0.083333	0	0	0	1	0.333333	24
-1	5	0.083333	0	0	0	1	0.541667	24
-1	10	0.176471	0	0	0	1	0.382353	34
-1	6	0.100000	0	0	0	1	0.650000	20
-1	7	0.037037	0	0	0	1	0.592593	27
-1	2	0.041667	0	0	0	1	0.625000	24
-1	3	0.083333	0	0	0	1	0.666667	12
-1	9	0.416667	0	0	0	1	0.458333	24
-1	1	0.066667	0	0	0	1	0.866667	15
-1	5	0.108108	0	0	0	1	0.351351	37
-1	6	0.035714	0	0	0	1	0.464286	28
-1	2	0.000000	0	0	0	1	0.550000	20
-1	16	0.233333	0	0	0	1	0.333333	30
-1	22	0.260000	0	0	0	1	0.300000	50
-1	19	0.388889	0	0	0	1	0.250000	36
-1	15	0.040000	0	0	0	1	0.360000	25
-1	16	0.133333	0	0	0	1	0.400000	30
-1	9	0.705882	0	0	0	1	0.411765	17
-1	24	0.061224	0	0	0	1	0.326531	49
-1	11	0.038462	0	0	0	1	0.423077	26
-1	11	0.200000	0	0	0	1	0.240000	25
-1	42	0.046875	0	1	1	1	0.234375	64
-1	24	0.083333	0	0	0	1	0.361111	36
-1	7	0.142857	0	0	0	1	0.428571	14
-1	13	0.068966	0	0	0	1	0.517241	29
-1	20	0.179487	0	0	0	1	0.358974	39
-1	34	0.078431	0	0	1	1	0.294118	51
-1	22	0.277778	0	0	0	1	0.333333	36
-1	14	0.035714	0	0	0	1	0.321429	28
-1	7	0.117647	0	0	0	1	0.411765	17
-1	17	0.117647	0	0	0	1	0.323529	34
-1	13	0.100000	0	0	0	1	0.350000	20
-1	13	0.260870	0	0	0	1	0.391304	23
-1	24	0.381818	0	0	1	1	0.400000	55
-1	12	0.333333	0	0	0	1	0.333333	21
-1	11	0.111111	0	0	0	1	0.444444	18
-1	26	0.071429	0	0	0	1	0.380952	42
-1	10	0.111111	0	0	0	1	0.388889	18
-1	14	0.071429	0	0	0	1	0.535714	28
-1	19	0.075000	0	0	0	1	0.300000	40
-1	5	0.181818	0	0	0	1	0.636364	11
-1	16	0.129032	0	0	0	1	0.354839	31
-1	27	0.145833	0	1	0	1	0.479167	48
-1	34	0.093750	0	0	1	1	0.312500	64
-1	30	0.180000	0	0	0	1	0.220000	50
-1	14	0.171429	0	0	0	1	0.400000	35
-1	14	0.153846	0	0	0	1	0.500000	26
-1	18	0.200000	0	0	0	1	0.342857	35
-1	17	0.066667	0	0	0	1	0.366667	30
-1	26	0.153846	0	0	0	1	0.358974	39
-1	15	0.240000	0	0	0	1	0.360000	25
-1	3	0.222222	0	0	0	1	0.666667	9
-1	13	0.136364	0	0	0	1	0.454545	22
-1	7	0.312500	0	0	0	1	0.437500	16
-1	30	0.266667	0	0	0	1	0.422222	45
-1	16	0.034483	0	0	0	1	0.310345	29
-1	21	0.189189	0	0	0	1	0.270270	37
-1	1	0.000000	0	0	0	1	0.714286	7
-1	18	0.200000	0	0	0	1	0.314286	35
-1	18	0.088235	0	0	0	1	0.352941	34
-1	13	0.161290	0	0	0	1	0.258065	31
-1	4	0.076923	0	0	0	1	0.615385	13
-1	11	0.100000	0	0	0	1	0.500000	20
-1	14	0.190476	0	1	0	1	0.476190	21
-1	18	0.037037	0	0	0	1	0.481481	27
-1	18	0.103448	0	0	0	1	0.413793	29
-1	15	0.225806	0	0	0	1	0.387097	31
-1	18	0.129032	0	0	0	1	0.387097	31
-1	13	0.125000	0	0	0	1	0.458333	24
-1	9	0.090909	0	0	0	1	0.363636	22
-1	21	0.186047	0	0	0	1	0.255814	43
-1	10	0.150000	0	0	0	1	0.450000	20
-1	8	0.100000	0	0	0	1	0.400000	20
-1	12	0.478261	0	0	0	1	0.565217	23
-1	39	0.111111	0	1	1	1	0.222222	72
-1	8	0.125000	0	0	0	1	0.562500	16
-1	12	0.173913	0	0	0	1	0.478261	23
-1	23	0.108696	0	0	0	1	0.260870	46
-1	11	0.173913	0	0	0	1	0.391304	23
-1	27	0.214286	0	0	1	1	0.214286	70
-1	20	0.200000	0	0	0	1	0.200000	40
-1	8	0.136364	0	0	0	1	0.500000	22
-1	8	0.055556	0	0	0	1	0.333333	18
-1	4	0.153846	0	0	0	1	0.692308	13
-1	12	0.176471	0	0	0	1	0.588235	17
-1	6	0.090909	0	0	0	1	0.545455	11
-1	10	0.150000	0	0	0	1	0.450000	20
-1	16	0.066667	0	0	0	1	0.366667	30
-1	11	0.222222	0	0	0	1	0.444444	18
-1	19	0.083333	0	0	0	1	0.166667	36
-1	6	0.117647	0	0	0	1	0.529412	17
-1	18	0.114286	0	0	0	1	0.285714	35
-1	2	0.200000	0	0	0	1	1.000000	5
-1	14	0.166667	0	0	0	1	0.791667	24
-1	10	0.095238	0	0	0	1	0.333333	21
-1	12	0.240000	0	0	0	1	0.400000	25
-1	8	0.052632	0	0	0	1	0.473684	19
-1	10	0.157895	0	0	0	1	0.684211	19
-1	13	0.068966	0	0	0	1	0.310345	29
-1	5	0.166667	0	0	0	1	0.583333	12
-1	6	0.117647	0	0	0	1	0.588235	17
-1	25	0.108696	0	0	0	1	0.304348	46
-1	23	0.116279	0	0	0	1	0.209302	43
-1	20	0.055556	0	0	0	1	0.305556	36
-1	21	0.157895	0	0	0	1	0.289474	38
-1	6	0.071429	0	0	0	1	0.642857	14
-1	6	0.285714	0	0	0	1	0.714286	7
-1	8	0.095238	0	0	0	1	0.523810	21
-1	17	0.032258	0	0	0	1	0.516129	31
-1	10	0.142857	0	0	0	1	0.357143	28
-1	6	0.200000	0	0	0	1	0.900000	10
-1	7	0.200000	0	0	0	1	0.500000	10
-1	15	0.148148	0	0	0	1	0.518519	27
-1	16	0.064516	0	0	0	1	0.354839	31
-1	22	0.210526	0	0	0	1	0.289474	38
-1	10	0.157895	0	0	0	1	0.421053	19
-1	10	0.238095	0	0	0	1	0.380952	21
-1	8	0.235294	0	0	0	1	0.470588	17
-1	6	0.444444	0	0	0	1	0.666667	9
-1	5	0.083333	0	0	0	1	0.666667	12
-1	5	0.227273	0	0	0	1	0.545455	22
-1	36	0.169492	0	0	1	1	0.271186	59
-1	15	0.222222	0	0	0	1	0.259259	27
-1	16	0.133333	0	0	0	1	0.266667	30
-1	15	0.136364	0	0	0	1	0.545455	22
-1	15	0.360000	0	0	0	1	0.560000	25
-1	13	0.333333	0	0	0	1	0.555556	27
-1	6	0.125000	0	0	0	1	0.416667	24
-1	32	0.254545	0	0	1	1	0.236364	55
-1	13	0.137931	0	0	0	1	0.344828	29
-1	24	0.200000	0	0	0	1	0.320000	50
-1	7	0.333333	0	0	0	1	0.888889	9
-1	17	0.294118	0	0	0	1	0.352941	34
-1	27	0.131148	1	0	1	1	0.295082	61
-1	15	0.217391	0	0	0	1	0.347826	23
-1	7	0.066667	0	0	0	1	0.600000	15
-1	3	0.230769	0	0	0	1	0.538462	13
-1	9	0.240000	0	0	0	1	0.440000	25
-1	22	0.229167	0	0	0	1	0.229167	48
-1	11	0.217391	0	0	0	1	0.478261	23
-1	30	0.083333	1	0	0	1	0.145833	48
-1	13	0.097561	0	0	0	1	0.439024	41
-1	7	0.090909	0	0	0	1	0.727273	11
-1	11	0.066667	0	0	0	1	0.733333	15
-1	10	0.133333	1	0	0	1	0.400000	15
-1	15	0.148148	0	0	0	1	0.259259	27
-1	14	0.120000	0	0	0	1	0.560000	25
-1	17	0.156250	0	0	0	1	0.406250	32
-1	9	0.095238	0	0	0	1	0.380952	21
-1	15	0.071429	0	0	0	1	0.392857	28
-1	12	0.136364	0	0	0	1	0.454545	22
-1	6	0.076923	0	0	0	1	0.615385	13
-1	14	0.444444	0	0	0	1	0.444444	27
-1	8	0.157895	1	0	0	1	0.421053	19
-1	15	0.156250	0	0	0	1	0.437500	32
-1	20	0.129032	0	0	0	1	0.580645	31
-1	10	0.105263	0	0	0	1	0.315789	19
-1	3	0.148148	0	0	0	1	0.444444	27
-1	13	0.234043	0	0	0	1	0.255319	47
-1	7	0.437500	0	0	0	1	0.281250	32
-1	3	0.133333	0	0	0	1	0.533333	15
-1	4	0.032258	0	0	0	1	0.419355	31
-1	2	0.125000	0	0	0	1	0.687500	16
-1	10	0.065217	0	0	0	1	0.369565	46
-1	3	0.032258	0	0	0	1	0.483871	31
-1	3	0.120000	0	0	0	1	0.400000	25
-1	12	0.016129	0	0	1	1	0.306452	62
-1	6	0.027778	0	0	0	1	0.500000	36
-1	2	0.100000	0	0	0	1	0.800000	10
-1	3	0.038462	0	0	0	1	0.538462	26
-1	6	0.033333	0	0	0	1	0.400000	30
-1	6	0.024390	0	0	0	1	0.317073	41
-1	5	0.250000	0	0	0	1	0.305556	36
-1	1	0.086957	0	0	0	1	0.652174	23
-1	2	0.000000	0	0	0	1	0.615385	13
-1	5	0.074074	0	0	0	1	0.370370	27
-1	5	0.047619	0	0	0	1	0.666667	21
-1	4	0.227273	0	0	0	1	0.681818	22
-1	4	0.444444	0	0	0	1	0.333333	27
-1	4	0.083333	0	0	0	1	0.625000	24
-1	3	0.071429	0	0	0	1	0.500000	14
-1	11	0.060606	0	0	0	1	0.393939	33
-1	2	0.000000	0	0	0	1	0.687500	16
-1	4	0.166667	0	0	0	1	0.416667	24
-1	8	0.055556	0	0	0	1	0.361111	36
-1	1	0.111111	0	0	0	1	0.777778	9
-1	8	0.166667	0	0	0	1	0.433333	30
-1	15	0.239130	0	0	0	1	0.282609	46
-1	10	0.117647	0	0	1	1	0.313725	51
-1	11	0.080000	0	0	0	1	0.340000	50
-1	4	0.240000	0	0	0	1	0.360000	25
-1	5	0.185185	0	0	0	1	0.444444	27
-1	6	0.250000	0	0	0	1	0.750000	24
-1	5	0.096774	0	0	0	1	0.387097	31
-1	9	0.114286	0	0	0	1	0.400000	35
-1	3	0.166667	0	0	0	1	0.541667	24
-1	0	0.166667	0	0	0	1	1.000000	6
-1	6	0.157895	0	0	0	1	0.631579	19
-1	4	0.235294	0	0	0	1	0.529412	17
-1	13	0.342105	0	0	0	1	0.394737	38
-1	3	0.034483	0	0	0	1	0.724138	29
-1	5	0.166667	0	0	0	1	0.500000	30
-1	0	0.200000	0	0	0	1	1.000000	5
-1	10	0.225806	0	0	0	1	0.483871	31
-1	9	0.090909	0	0	0	1	0.575758	33
-1	8	0.156250	0	1	0	1	0.312500	32
-1	2	0.200000	0	0	0	1	0.600000	10
-1	4	0.043478	0	0	0	1	0.434783	23
-1	4	0.210526	0	1	0	1	0.368421	19
-1	6	0.074074	0	0	0	1	0.407407	27
-1	5	0.125000	0	0	0	1	0.625000	32
-1	5	0.260870	0	0	0	1	0.478261	23
-1	5	0.130435	0	0	0	1	0.565217	23
-1	3	0.105263	0	0	0	1	0.368421	19
-1	3	0.238095	0	0	0	1	0.428571	21
-1	8	0.162162	0	0	0	1	0.405405	37
-1	3	0.100000	0	0	0	1	0.400000	20
-1	4	0.181818	0	0	0	1	0.772727	22
-1	4	0.157895	0	0	0	1	0.473684	19
-1	7	0.069767	0	0	0	1	0.255814	43
-1	2	0.133333	0	0	0	1	0.400000	15
-1	2	0.187500	0	0	0	1	0.625000	16
-1	2	0.285714	0	0	0	1	0.500000	14
-1	2	0.178571	0	0	0	1	0.607143	28
-1	16	0.290323	0	0	1	1	0.354839	62
-1	6	0.150000	0	0	0	1	0.325000	40
-1	3	0.176471	0	0	0	1	0.470588	17
-1	1	0.214286	0	0	0	1	0.642857	14
-1	5	0.428571	0	0	0	1	1.000000	7
-1	2	0.076923	0	0	0	1	0.615385	13
-1	1	0.111111	0	0	0	1	0.888889	9
-1	4	0.111111	0	0	0	1	0.500000	18
-1	5	0.083333	0	0	0	1	0.583333	24
-1	3	0.176471	0	0	0	1	0.529412	17
-1	3	0.129032	0	0	0	1	0.354839	31
-1	2	0.153846	1	0	0	1	0.615385	13
-1	3	0.058824	0	0	0	1	0.352941	34
-1	0	0.200000	0	0	0	1	1.000000	5
-1	5	0.300000	0	0	0	1	0.550000	20
-1	3	0.050000	0	0	0	1	0.500000	20
-1	4	0.206897	0	0	0	1	0.413793	29
-1	3	0.111111	0	0	0	1	0.611111	18
-1	1	0.105263	0	0	0	1	0.578947	19
-1	4	0.047619	0	0	0	1	0.571429	21
-1	3	0.111111	0	0	0	1	0.500000	18
-1	0	0.090909	0	0	0	1	0.818182	11
-1	10	0.161290	0	0	0	1	0.419355	31
-1	6	0.025641	0	0	0	1	0.282051	39
-1	6	0.028571	0	0	0	1	0.400000	35
-1	7	0.058824	0	0	0	1	0.382353	34
-1	0	0.142857	0	0	0	1	0.857143	7
-1	2	0.142857	0	0	0	1	1.000000	7
-1	1	0.100000	0	0	0	1	0.500000	20
-1	3	0.041667	0	0	0	1	0.541667	24
-1	3	0.125000	0	0	0	1	0.375000	32
-1	3	0.200000	0	0	0	1	0.800000	10
-1	2	0.153846	0	0	0	1	0.923077	13
-1	6	0.227273	0	0	0	1	0.454545	22
-1	3	0.083333	0	0	0	1	0.458333	24
-1	5	0.290323	0	0	0	1	0.387097	31
-1	3	0.136364	0	0	0	1	0.363636	22
-1	1	0.050000	0	0	0	1	0.400000	20
-1	3	0.187500	0	0	0	1	0.625000	16
-1	3	0.444444	0	0	0	1	0.555556	9
-1	4	0.222222	0	0	0	1	0.666667	9
